respondent_id,xyz_vaccine,seasonal_vaccine
34172,0.11,0.29
34173,0.06,0.14
34174,0.01,0.06
34175,0.48,0.42
34176,0.12,0.21
34177,0.1,0.47
34178,0.07,0.12
34179,0.09,0.46
34180,0.04,0.1
34181,0.09,0.74
34182,0.32,0.41
34183,0.02,0.05
34184,0.08,0.52
34185,0.04,0.17
34186,0.04,0.17
34187,0.09,0.72
34188,0.18,0.3
34189,0.22,0.9
34190,0.19,0.33
34191,0.15,0.79
34192,0.19,0.91
34193,0.22,0.62
34194,0.12,0.23
34195,0.58,0.83
34196,0.07,0.13
34197,0.83,0.73
34198,0.25,0.46
34199,0.15,0.94
34200,0.13,0.42
34201,0.23,0.73
34202,0.08,0.84
34203,0.14,0.46
34204,0.1,0.85
34205,0.8,0.92
34206,0.1,0.53
34207,0.12,0.19
34208,0.29,0.31
34209,0.13,0.49
34210,0.73,0.91
34211,0.36,0.35
34212,0.16,0.32
34213,0.2,0.83
34214,0.57,0.83
34215,0.08,0.12
34216,0.28,0.97
34217,0.09,0.59
34218,0.11,0.75
34219,0.05,0.72
34220,0.37,0.72
34221,0.13,0.96
34222,0.64,0.68
34223,0.1,0.9
34224,0.11,0.56
34225,0.11,0.87
34226,0.0,0.13
34227,0.05,0.17
34228,0.06,0.18
34229,0.24,0.62
34230,0.16,0.35
34231,0.08,0.51
34232,0.15,0.99
34233,0.14,0.16
34234,0.66,0.97
34235,0.38,0.45
34236,0.07,0.17
34237,0.46,0.38
34238,0.21,0.38
34239,0.12,0.36
34240,0.05,0.04
34241,0.23,0.41
34242,0.24,0.24
34243,0.03,0.16
34244,0.43,0.94
34245,0.67,0.74
34246,0.05,0.74
34247,0.11,0.18
34248,0.17,0.88
34249,0.02,0.14
34250,0.45,0.63
34251,0.06,0.19
34252,0.9,0.86
34253,0.04,0.15
34254,0.17,0.52
34255,0.13,0.25
34256,0.29,0.51
34257,0.39,0.23
34258,0.03,0.36
34259,0.04,0.11
34260,0.27,0.14
34261,0.03,0.05
34262,0.64,0.76
34263,0.3,0.26
34264,0.04,0.1
34265,0.11,0.11
34266,0.48,0.69
34267,0.82,0.8
34268,0.02,0.09
34269,0.11,0.12
34270,0.27,0.45
34271,0.03,0.44
34272,0.11,0.09
34273,0.12,0.64
34274,0.07,0.39
34275,0.79,0.9
34276,0.5,0.6
34277,0.37,0.75
34278,0.31,0.4
34279,0.06,0.25
34280,0.06,0.07
34281,0.13,0.4
34282,0.44,0.68
34283,0.52,0.65
34284,0.14,0.52
34285,0.02,0.13
34286,0.25,0.56
34287,0.27,0.32
34288,0.25,0.81
34289,0.04,0.13
34290,0.7,0.9
34291,0.04,0.8
34292,0.11,0.31
34293,0.22,0.37
34294,0.05,0.32
34295,0.17,0.32
34296,0.18,0.37
34297,0.64,0.85
34298,0.03,0.46
34299,0.03,0.14
34300,0.23,0.18
34301,0.15,0.56
34302,0.18,0.6
34303,0.09,0.34
34304,0.02,0.07
34305,0.04,0.12
34306,0.1,0.4
34307,0.24,0.13
34308,0.04,0.21
34309,0.04,0.08
34310,0.01,0.25
34311,0.01,0.38
34312,0.0,0.1
34313,0.66,0.69
34314,0.16,0.24
34315,0.16,0.37
34316,0.47,0.85
34317,0.03,0.89
34318,0.33,0.89
34319,0.22,0.73
34320,0.08,0.71
34321,0.26,0.44
34322,0.05,0.37
34323,0.16,0.27
34324,0.41,0.65
34325,0.03,0.33
34326,0.19,0.26
34327,0.75,0.89
34328,0.15,0.29
34329,0.15,0.69
34330,0.63,0.94
34331,0.38,0.12
34332,0.32,0.28
34333,0.06,0.24
34334,0.48,0.62
34335,0.01,0.06
34336,0.07,0.21
34337,0.36,0.39
34338,0.48,0.93
34339,0.01,0.12
34340,0.05,0.58
34341,0.25,0.45
34342,0.39,0.45
34343,0.12,0.11
34344,0.17,0.79
34345,0.04,0.08
34346,0.12,0.07
34347,0.05,0.45
34348,0.12,0.8
34349,0.61,0.84
34350,0.18,0.24
34351,0.18,0.13
34352,0.37,0.48
34353,0.11,0.18
34354,0.29,0.42
34355,0.2,0.56
34356,0.41,0.55
34357,0.53,0.84
34358,0.07,0.58
34359,0.04,0.06
34360,0.03,0.64
34361,0.19,0.44
34362,0.09,0.15
34363,0.64,0.81
34364,0.2,0.67
34365,0.6,0.68
34366,0.19,0.68
34367,0.39,0.16
34368,0.18,0.25
34369,0.31,0.73
34370,0.07,0.21
34371,0.13,0.47
34372,0.08,0.17
34373,0.19,0.42
34374,0.09,0.77
34375,0.08,0.44
34376,0.39,0.51
34377,0.08,0.46
34378,0.2,0.83
34379,0.18,0.58
34380,0.2,0.46
34381,0.25,0.68
34382,0.45,0.8
34383,0.04,0.38
34384,0.37,0.71
34385,0.17,0.86
34386,0.17,0.8
34387,0.02,0.07
34388,0.5,0.56
34389,0.32,0.6
34390,0.66,0.97
34391,0.17,0.42
34392,0.02,0.16
34393,0.15,0.48
34394,0.06,0.08
34395,0.05,0.15
34396,0.08,0.41
34397,0.07,0.09
34398,0.32,0.56
34399,0.09,0.28
34400,0.79,0.78
34401,0.24,0.3
34402,0.1,0.15
34403,0.08,0.26
34404,0.03,0.84
34405,0.14,0.25
34406,0.79,0.89
34407,0.3,0.56
34408,0.03,0.22
34409,0.04,0.4
34410,0.12,0.87
34411,0.11,0.17
34412,0.13,0.44
34413,0.05,0.1
34414,0.58,0.93
34415,0.02,0.19
34416,0.11,0.23
34417,0.06,0.58
34418,0.12,0.55
34419,0.04,0.48
34420,0.05,0.21
34421,0.13,0.59
34422,0.09,0.22
34423,0.15,0.38
34424,0.04,0.91
34425,0.06,0.11
34426,0.07,0.08
34427,0.83,0.82
34428,0.1,0.45
34429,0.28,0.25
34430,0.56,0.51
34431,0.06,0.6
34432,0.0,0.18
34433,0.4,0.79
34434,0.59,0.65
34435,0.63,0.83
34436,0.18,0.73
34437,0.0,0.06
34438,0.12,0.57
34439,0.09,0.14
34440,0.23,0.3
34441,0.05,0.12
34442,0.09,0.47
34443,0.07,0.26
34444,0.08,0.17
34445,0.04,0.06
34446,0.04,0.01
34447,0.16,0.52
34448,0.16,0.09
34449,0.02,0.22
34450,0.46,0.64
34451,0.13,0.35
34452,0.74,0.78
34453,0.09,0.7
34454,0.1,0.52
34455,0.19,0.17
34456,0.07,0.4
34457,0.31,0.75
34458,0.06,0.48
34459,0.15,0.4
34460,0.31,0.4
34461,0.13,0.19
34462,0.04,0.22
34463,0.48,0.75
34464,0.08,0.19
34465,0.07,0.16
34466,0.01,0.16
34467,0.52,0.84
34468,0.69,0.83
34469,0.13,0.31
34470,0.91,0.96
34471,0.03,0.06
34472,0.87,0.96
34473,0.07,0.26
34474,0.03,0.59
34475,0.06,0.19
34476,0.36,0.82
34477,0.22,0.23
34478,0.24,0.65
34479,0.04,0.05
34480,0.08,0.2
34481,0.37,0.77
34482,0.13,0.68
34483,0.48,0.71
34484,0.08,0.15
34485,0.2,0.68
34486,0.09,0.24
34487,0.02,0.05
34488,0.2,0.67
34489,0.05,0.13
34490,0.2,0.63
34491,0.13,0.64
34492,0.12,0.34
34493,0.01,0.6
34494,0.46,0.47
34495,0.11,0.42
34496,0.17,0.33
34497,0.34,0.81
34498,0.05,0.19
34499,0.37,0.55
34500,0.13,0.69
34501,0.6,0.8
34502,0.04,0.09
34503,0.03,0.41
34504,0.16,0.2
34505,0.13,0.07
34506,0.11,0.17
34507,0.05,0.03
34508,0.28,0.78
34509,0.44,0.49
34510,0.01,0.67
34511,0.22,0.2
34512,0.08,0.56
34513,0.42,0.92
34514,0.02,0.77
34515,0.14,0.12
34516,0.1,0.47
34517,0.3,0.19
34518,0.18,0.41
34519,0.12,0.39
34520,0.28,0.55
34521,0.31,0.75
34522,0.47,0.9
34523,0.31,0.22
34524,0.35,0.81
34525,0.04,0.04
34526,0.39,0.17
34527,0.1,0.21
34528,0.3,0.31
34529,0.21,0.67
34530,0.2,0.32
34531,0.08,0.25
34532,0.13,0.23
34533,0.06,0.87
34534,0.0,0.2
34535,0.12,0.36
34536,0.17,0.62
34537,0.04,0.25
34538,0.54,0.69
34539,0.08,0.24
34540,0.07,0.61
34541,0.28,0.64
34542,0.53,0.44
34543,0.14,0.34
34544,0.21,0.28
34545,0.52,0.83
34546,0.21,0.41
34547,0.05,0.81
34548,0.15,0.35
34549,0.04,0.09
34550,0.06,0.44
34551,0.43,0.86
34552,0.02,0.07
34553,0.47,0.76
34554,0.18,0.15
34555,0.08,0.26
34556,0.04,0.48
34557,0.66,0.93
34558,0.09,0.67
34559,0.05,0.14
34560,0.14,0.34
34561,0.14,0.21
34562,0.08,0.13
34563,0.1,0.37
34564,0.29,0.93
34565,0.18,0.45
34566,0.01,0.86
34567,0.17,0.19
34568,0.07,0.17
34569,0.21,0.69
34570,0.42,0.75
34571,0.34,0.87
34572,0.28,0.53
34573,0.01,0.11
34574,0.05,0.22
34575,0.17,0.63
34576,0.33,0.26
34577,0.26,0.79
34578,0.36,0.75
34579,0.12,0.26
34580,0.07,0.18
34581,0.02,0.06
34582,0.26,0.21
34583,0.2,0.82
34584,0.22,0.47
34585,0.16,0.15
34586,0.05,0.04
34587,0.59,0.84
34588,0.25,0.58
34589,0.72,0.96
34590,0.71,0.91
34591,0.16,0.14
34592,0.05,0.9
34593,0.31,0.35
34594,0.24,0.36
34595,0.38,0.42
34596,0.73,0.75
34597,0.08,0.26
34598,0.21,0.28
34599,0.39,0.8
34600,0.33,0.76
34601,0.13,0.45
34602,0.08,0.23
34603,0.07,0.08
34604,0.07,0.5
34605,0.46,0.62
34606,0.07,0.17
34607,0.14,0.89
34608,0.71,0.79
34609,0.02,0.3
34610,0.03,0.13
34611,0.04,0.23
34612,0.06,0.09
34613,0.13,0.22
34614,0.26,0.77
34615,0.02,0.11
34616,0.3,0.57
34617,0.02,0.06
34618,0.11,0.67
34619,0.14,0.17
34620,0.22,0.37
34621,0.1,0.63
34622,0.02,0.22
34623,0.86,0.89
34624,0.33,0.48
34625,0.62,0.82
34626,0.61,0.69
34627,0.08,0.14
34628,0.2,0.77
34629,0.05,0.12
34630,0.24,0.39
34631,0.15,0.81
34632,0.03,0.1
34633,0.22,0.44
34634,0.22,0.48
34635,0.07,0.07
34636,0.63,0.74
34637,0.12,0.13
34638,0.37,0.78
34639,0.09,0.13
34640,0.06,0.64
34641,0.06,0.11
34642,0.16,0.81
34643,0.65,0.64
34644,0.06,0.43
34645,0.05,0.09
34646,0.13,0.36
34647,0.81,0.69
34648,0.06,0.23
34649,0.01,0.13
34650,0.46,0.64
34651,0.39,0.58
34652,0.3,0.31
34653,0.72,0.92
34654,0.5,0.86
34655,0.2,0.3
34656,0.15,0.22
34657,0.39,0.79
34658,0.17,0.43
34659,0.12,0.36
34660,0.04,0.76
34661,0.22,0.35
34662,0.22,0.48
34663,0.52,0.69
34664,0.22,0.75
34665,0.12,0.23
34666,0.0,0.19
34667,0.02,0.08
34668,0.03,0.69
34669,0.11,0.43
34670,0.69,0.71
34671,0.13,0.73
34672,0.16,0.56
34673,0.52,0.75
34674,0.03,0.12
34675,0.72,0.86
34676,0.65,0.85
34677,0.12,0.21
34678,0.13,0.9
34679,0.48,0.61
34680,0.15,0.69
34681,0.01,0.09
34682,0.54,0.58
34683,0.38,0.77
34684,0.06,0.1
34685,0.11,0.34
34686,0.02,0.37
34687,0.26,0.69
34688,0.01,0.41
34689,0.38,0.45
34690,0.64,0.65
34691,0.11,0.46
34692,0.84,0.89
34693,0.22,0.16
34694,0.01,0.61
34695,0.03,0.16
34696,0.12,0.92
34697,0.03,0.12
34698,0.39,0.53
34699,0.05,0.29
34700,0.29,0.3
34701,0.0,0.16
34702,0.01,0.17
34703,0.03,0.05
34704,0.05,0.61
34705,0.31,0.97
34706,0.37,0.69
34707,0.04,0.03
34708,0.06,0.37
34709,0.09,0.18
34710,0.08,0.11
34711,0.71,0.75
34712,0.52,0.73
34713,0.1,0.27
34714,0.09,0.22
34715,0.05,0.35
34716,0.26,0.65
34717,0.08,0.5
34718,0.26,0.35
34719,0.19,0.46
34720,0.13,0.61
34721,0.02,0.12
34722,0.01,0.13
34723,0.07,0.13
34724,0.77,0.79
34725,0.59,0.85
34726,0.07,0.26
34727,0.08,0.81
34728,0.11,0.73
34729,0.81,0.86
34730,0.09,0.11
34731,0.04,0.1
34732,0.07,0.33
34733,0.37,0.78
34734,0.06,0.69
34735,0.08,0.8
34736,0.05,0.91
34737,0.02,0.28
34738,0.05,0.14
34739,0.03,0.07
34740,0.15,0.42
34741,0.09,0.19
34742,0.24,0.64
34743,0.01,0.12
34744,0.09,0.21
34745,0.05,0.39
34746,0.07,0.37
34747,0.08,0.23
34748,0.6,0.84
34749,0.12,0.14
34750,0.14,0.66
34751,0.36,0.65
34752,0.21,0.83
34753,0.5,0.79
34754,0.12,0.37
34755,0.55,0.9
34756,0.48,0.46
34757,0.15,0.43
34758,0.22,0.54
34759,0.2,0.39
34760,0.58,0.64
34761,0.0,0.01
34762,0.44,0.83
34763,0.55,0.68
34764,0.05,0.06
34765,0.06,0.36
34766,0.47,0.89
34767,0.2,0.58
34768,0.68,0.87
34769,0.18,0.44
34770,0.09,0.4
34771,0.1,0.84
34772,0.15,0.26
34773,0.13,0.82
34774,0.59,0.79
34775,0.25,0.33
34776,0.12,0.17
34777,0.05,0.15
34778,0.28,0.74
34779,0.22,0.3
34780,0.25,0.11
34781,0.16,0.94
34782,0.11,0.16
34783,0.22,0.52
34784,0.03,0.15
34785,0.1,0.33
34786,0.81,0.81
34787,0.02,0.46
34788,0.43,0.87
34789,0.06,0.71
34790,0.49,0.57
34791,0.09,0.21
34792,0.11,0.14
34793,0.57,0.57
34794,0.03,0.41
34795,0.08,0.54
34796,0.08,0.76
34797,0.09,0.38
34798,0.19,0.83
34799,0.45,0.79
34800,0.21,0.58
34801,0.07,0.32
34802,0.12,0.24
34803,0.49,0.83
34804,0.62,0.76
34805,0.18,0.33
34806,0.33,0.64
34807,0.13,0.71
34808,0.4,0.46
34809,0.26,0.26
34810,0.55,0.56
34811,0.03,0.75
34812,0.15,0.36
34813,0.02,0.1
34814,0.03,0.24
34815,0.52,0.57
34816,0.1,0.37
34817,0.1,0.09
34818,0.11,0.55
34819,0.0,0.08
34820,0.1,0.05
34821,0.03,0.13
34822,0.05,0.32
34823,0.2,0.17
34824,0.15,0.24
34825,0.04,0.19
34826,0.08,0.1
34827,0.39,0.78
34828,0.14,0.28
34829,0.73,0.78
34830,0.36,0.66
34831,0.29,0.73
34832,0.18,0.5
34833,0.05,0.18
34834,0.06,0.2
34835,0.18,0.56
34836,0.08,0.72
34837,0.15,0.46
34838,0.03,0.09
34839,0.27,0.53
34840,0.07,0.58
34841,0.05,0.11
34842,0.01,0.09
34843,0.19,0.19
34844,0.13,0.78
34845,0.05,0.26
34846,0.16,0.46
34847,0.72,0.82
34848,0.04,0.14
34849,0.22,0.8
34850,0.47,0.33
34851,0.24,0.44
34852,0.28,0.44
34853,0.11,0.23
34854,0.15,0.51
34855,0.12,0.52
34856,0.68,0.74
34857,0.03,0.13
34858,0.12,0.26
34859,0.23,0.58
34860,0.59,0.73
34861,0.09,0.56
34862,0.19,0.2
34863,0.02,0.07
34864,0.76,0.94
34865,0.7,0.84
34866,0.82,0.92
34867,0.1,0.12
34868,0.21,0.55
34869,0.1,0.65
34870,0.04,0.17
34871,0.03,0.25
34872,0.7,0.87
34873,0.24,0.23
34874,0.21,0.56
34875,0.39,0.54
34876,0.43,0.62
34877,0.3,0.65
34878,0.24,0.86
34879,0.1,0.25
34880,0.11,0.24
34881,0.65,0.81
34882,0.06,0.15
34883,0.06,0.18
34884,0.12,0.25
34885,0.79,0.88
34886,0.32,0.79
34887,0.04,0.3
34888,0.3,0.83
34889,0.25,0.17
34890,0.08,0.12
34891,0.03,0.12
34892,0.83,0.95
34893,0.15,0.22
34894,0.06,0.18
34895,0.5,0.75
34896,0.04,0.53
34897,0.64,0.76
34898,0.15,0.75
34899,0.35,0.8
34900,0.28,0.44
34901,0.09,0.12
34902,0.07,0.3
34903,0.07,0.12
34904,0.08,0.1
34905,0.09,0.16
34906,0.07,0.64
34907,0.05,0.05
34908,0.03,0.14
34909,0.08,0.12
34910,0.26,0.66
34911,0.55,0.43
34912,0.21,0.17
34913,0.23,0.23
34914,0.21,0.75
34915,0.11,0.22
34916,0.09,0.71
34917,0.24,0.81
34918,0.21,0.43
34919,0.26,0.52
34920,0.77,0.85
34921,0.31,0.76
34922,0.26,0.36
34923,0.15,0.62
34924,0.29,0.51
34925,0.06,0.1
34926,0.09,0.48
34927,0.04,0.82
34928,0.22,0.53
34929,0.02,0.53
34930,0.08,0.63
34931,0.08,0.6
34932,0.05,0.55
34933,0.32,0.43
34934,0.06,0.05
34935,0.16,0.73
34936,0.25,0.58
34937,0.04,0.1
34938,0.49,0.95
34939,0.18,0.11
34940,0.64,0.77
34941,0.03,0.1
34942,0.66,0.67
34943,0.02,0.25
34944,0.08,0.18
34945,0.17,0.17
34946,0.37,0.34
34947,0.12,0.17
34948,0.3,0.3
34949,0.14,0.28
34950,0.06,0.27
34951,0.05,0.4
34952,0.21,0.74
34953,0.22,0.59
34954,0.29,0.98
34955,0.0,0.25
34956,0.83,0.86
34957,0.68,0.79
34958,0.09,0.48
34959,0.27,0.3
34960,0.15,0.75
34961,0.08,0.76
34962,0.57,0.69
34963,0.05,0.72
34964,0.0,0.08
34965,0.14,0.28
34966,0.17,0.35
34967,0.13,0.25
34968,0.16,0.36
34969,0.02,0.35
34970,0.14,0.42
34971,0.19,0.36
34972,0.11,0.31
34973,0.18,0.24
34974,0.37,0.67
34975,0.09,0.15
34976,0.08,0.35
34977,0.13,0.27
34978,0.13,0.5
34979,0.14,0.08
34980,0.77,0.84
34981,0.12,0.73
34982,0.76,0.76
34983,0.06,0.22
34984,0.62,0.75
34985,0.26,0.58
34986,0.59,0.61
34987,0.01,0.07
34988,0.25,0.45
34989,0.05,0.25
34990,0.09,0.57
34991,0.27,0.62
34992,0.18,0.9
34993,0.06,0.68
34994,0.44,0.93
34995,0.07,0.7
34996,0.36,0.86
34997,0.42,0.27
34998,0.48,0.59
34999,0.04,0.5
35000,0.21,0.49
35001,0.02,0.4
35002,0.11,0.75
35003,0.07,0.4
35004,0.03,0.06
35005,0.09,0.38
35006,0.14,0.33
35007,0.06,0.16
35008,0.01,0.32
35009,0.08,0.64
35010,0.22,0.48
35011,0.25,0.52
35012,0.6,0.64
35013,0.04,0.41
35014,0.08,0.15
35015,0.41,0.45
35016,0.06,0.2
35017,0.71,0.89
35018,0.04,0.02
35019,0.06,0.73
35020,0.56,0.89
35021,0.02,0.19
35022,0.01,0.14
35023,0.33,0.24
35024,0.28,0.36
35025,0.07,0.14
35026,0.11,0.25
35027,0.06,0.24
35028,0.42,0.81
35029,0.74,0.85
35030,0.41,0.64
35031,0.01,0.26
35032,0.37,0.58
35033,0.1,0.68
35034,0.06,0.47
35035,0.21,0.75
35036,0.13,0.39
35037,0.17,0.52
35038,0.17,0.18
35039,0.57,0.69
35040,0.18,0.19
35041,0.24,0.36
35042,0.02,0.2
35043,0.2,0.3
35044,0.1,0.31
35045,0.02,0.04
35046,0.67,0.61
35047,0.59,0.5
35048,0.1,0.47
35049,0.18,0.67
35050,0.02,0.04
35051,0.2,0.32
35052,0.13,0.2
35053,0.17,0.82
35054,0.01,0.15
35055,0.13,0.52
35056,0.14,0.25
35057,0.02,0.04
35058,0.4,0.51
35059,0.11,0.15
35060,0.18,0.26
35061,0.13,0.14
35062,0.07,0.83
35063,0.07,0.15
35064,0.11,0.21
35065,0.52,0.55
35066,0.04,0.26
35067,0.05,0.18
35068,0.03,0.5
35069,0.12,0.12
35070,0.4,0.66
35071,0.28,0.38
35072,0.51,0.73
35073,0.29,0.19
35074,0.35,0.41
35075,0.04,0.12
35076,0.1,0.41
35077,0.03,0.16
35078,0.33,0.54
35079,0.69,0.86
35080,0.24,0.43
35081,0.12,0.58
35082,0.03,0.1
35083,0.25,0.29
35084,0.41,0.89
35085,0.18,0.76
35086,0.02,0.15
35087,0.0,0.63
35088,0.42,0.98
35089,0.1,0.31
35090,0.25,0.85
35091,0.06,0.2
35092,0.08,0.63
35093,0.05,0.15
35094,0.26,0.67
35095,0.46,0.59
35096,0.09,0.93
35097,0.71,0.97
35098,0.3,0.63
35099,0.04,0.09
35100,0.21,0.68
35101,0.26,0.51
35102,0.08,0.11
35103,0.14,0.17
35104,0.12,0.89
35105,0.19,0.58
35106,0.13,0.51
35107,0.32,0.58
35108,0.06,0.52
35109,0.2,0.2
35110,0.26,0.43
35111,0.3,0.79
35112,0.19,0.74
35113,0.16,0.33
35114,0.85,0.94
35115,0.06,0.71
35116,0.11,0.11
35117,0.08,0.25
35118,0.08,0.83
35119,0.02,0.3
35120,0.09,0.14
35121,0.37,0.74
35122,0.07,0.07
35123,0.58,0.56
35124,0.15,0.73
35125,0.09,0.45
35126,0.26,0.36
35127,0.15,0.44
35128,0.16,0.84
35129,0.18,0.46
35130,0.22,0.14
35131,0.14,0.46
35132,0.56,0.87
35133,0.26,0.15
35134,0.42,0.58
35135,0.34,0.25
35136,0.61,0.77
35137,0.62,0.61
35138,0.1,0.09
35139,0.13,0.59
35140,0.06,0.68
35141,0.01,0.88
35142,0.1,0.19
35143,0.05,0.08
35144,0.23,0.27
35145,0.04,0.74
35146,0.32,0.47
35147,0.02,0.12
35148,0.07,0.19
35149,0.22,0.61
35150,0.32,0.48
35151,0.24,0.83
35152,0.07,0.19
35153,0.15,0.47
35154,0.66,0.84
35155,0.06,0.74
35156,0.23,0.19
35157,0.26,0.37
35158,0.4,0.6
35159,0.02,0.09
35160,0.08,0.84
35161,0.06,0.08
35162,0.68,0.77
35163,0.11,0.62
35164,0.22,0.35
35165,0.43,0.45
35166,0.05,0.09
35167,0.05,0.22
35168,0.08,0.15
35169,0.12,0.18
35170,0.13,0.51
35171,0.68,0.73
35172,0.1,0.38
35173,0.19,0.67
35174,0.14,0.16
35175,0.0,0.38
35176,0.19,0.39
35177,0.04,0.07
35178,0.01,0.04
35179,0.58,0.79
35180,0.17,0.96
35181,0.01,0.31
35182,0.2,0.3
35183,0.45,0.71
35184,0.02,0.18
35185,0.17,0.17
35186,0.11,0.88
35187,0.49,0.83
35188,0.77,0.77
35189,0.64,0.62
35190,0.01,0.11
35191,0.02,0.15
35192,0.17,0.47
35193,0.04,0.23
35194,0.08,0.15
35195,0.08,0.22
35196,0.11,0.45
35197,0.38,0.77
35198,0.03,0.33
35199,0.12,0.24
35200,0.38,0.95
35201,0.02,0.01
35202,0.14,0.86
35203,0.05,0.81
35204,0.03,0.48
35205,0.28,0.36
35206,0.12,0.55
35207,0.59,0.81
35208,0.11,0.25
35209,0.05,0.54
35210,0.42,0.77
35211,0.05,0.53
35212,0.3,0.75
35213,0.14,0.39
35214,0.09,0.16
35215,0.03,0.17
35216,0.04,0.68
35217,0.26,0.58
35218,0.37,0.7
35219,0.31,0.62
35220,0.04,0.04
35221,0.06,0.65
35222,0.16,0.19
35223,0.21,0.87
35224,0.04,0.2
35225,0.76,0.92
35226,0.07,0.11
35227,0.24,0.5
35228,0.2,0.37
35229,0.56,0.63
35230,0.05,0.13
35231,0.1,0.59
35232,0.13,0.4
35233,0.29,0.61
35234,0.09,0.17
35235,0.22,0.37
35236,0.02,0.09
35237,0.03,0.07
35238,0.47,0.81
35239,0.02,0.29
35240,0.2,0.8
35241,0.03,0.1
35242,0.06,0.17
35243,0.55,0.78
35244,0.34,0.6
35245,0.04,0.64
35246,0.11,0.24
35247,0.08,0.2
35248,0.58,0.69
35249,0.12,0.7
35250,0.04,0.21
35251,0.1,0.09
35252,0.05,0.2
35253,0.56,0.54
35254,0.1,0.62
35255,0.04,0.27
35256,0.06,0.18
35257,0.48,0.35
35258,0.13,0.17
35259,0.59,0.75
35260,0.61,0.83
35261,0.14,0.28
35262,0.46,0.57
35263,0.04,0.07
35264,0.09,0.49
35265,0.11,0.54
35266,0.57,0.8
35267,0.28,0.63
35268,0.28,0.28
35269,0.06,0.05
35270,0.38,0.43
35271,0.06,0.59
35272,0.53,0.82
35273,0.28,0.27
35274,0.35,0.3
35275,0.05,0.23
35276,0.68,0.79
35277,0.15,0.78
35278,0.02,0.12
35279,0.49,0.69
35280,0.12,0.73
35281,0.06,0.18
35282,0.16,0.4
35283,0.22,0.21
35284,0.54,0.32
35285,0.19,0.37
35286,0.73,0.94
35287,0.3,0.57
35288,0.16,0.77
35289,0.02,0.04
35290,0.06,0.1
35291,0.08,0.8
35292,0.04,0.36
35293,0.05,0.01
35294,0.21,0.51
35295,0.1,0.11
35296,0.18,0.26
35297,0.06,0.11
35298,0.21,0.24
35299,0.11,0.18
35300,0.03,0.61
35301,0.11,0.21
35302,0.14,0.46
35303,0.04,0.25
35304,0.2,0.82
35305,0.08,0.16
35306,0.12,0.06
35307,0.06,0.5
35308,0.21,0.49
35309,0.59,0.41
35310,0.04,0.56
35311,0.2,0.44
35312,0.01,0.12
35313,0.7,0.93
35314,0.13,0.26
35315,0.06,0.1
35316,0.24,0.57
35317,0.02,0.38
35318,0.13,0.25
35319,0.66,0.65
35320,0.08,0.61
35321,0.1,0.14
35322,0.06,0.18
35323,0.12,0.36
35324,0.37,0.87
35325,0.13,0.59
35326,0.89,0.95
35327,0.33,0.76
35328,0.31,0.3
35329,0.09,0.66
35330,0.15,0.42
35331,0.07,0.17
35332,0.25,0.53
35333,0.57,0.8
35334,0.01,0.04
35335,0.03,0.37
35336,0.22,0.25
35337,0.24,0.46
35338,0.38,0.84
35339,0.09,0.07
35340,0.52,0.77
35341,0.06,0.13
35342,0.07,0.26
35343,0.03,0.23
35344,0.2,0.76
35345,0.02,0.22
35346,0.07,0.35
35347,0.29,0.64
35348,0.08,0.27
35349,0.47,0.47
35350,0.14,0.48
35351,0.03,0.7
35352,0.11,0.53
35353,0.03,0.11
35354,0.22,0.72
35355,0.02,0.08
35356,0.2,0.28
35357,0.12,0.61
35358,0.12,0.6
35359,0.57,0.73
35360,0.16,0.55
35361,0.37,0.22
35362,0.36,0.5
35363,0.73,0.73
35364,0.19,0.61
35365,0.23,0.79
35366,0.15,0.26
35367,0.05,0.21
35368,0.1,0.33
35369,0.31,0.74
35370,0.31,0.88
35371,0.07,0.16
35372,0.13,0.09
35373,0.15,0.34
35374,0.02,0.16
35375,0.13,0.76
35376,0.05,0.66
35377,0.59,0.47
35378,0.25,0.45
35379,0.18,0.86
35380,0.49,0.83
35381,0.12,0.47
35382,0.42,0.69
35383,0.01,0.2
35384,0.12,0.18
35385,0.15,0.46
35386,0.12,0.44
35387,0.04,0.12
35388,0.33,0.21
35389,0.06,0.11
35390,0.12,0.23
35391,0.11,0.15
35392,0.06,0.23
35393,0.07,0.29
35394,0.91,0.96
35395,0.26,0.38
35396,0.05,0.32
35397,0.07,0.14
35398,0.13,0.45
35399,0.12,0.83
35400,0.47,0.95
35401,0.52,0.7
35402,0.21,0.53
35403,0.11,0.46
35404,0.29,0.31
35405,0.21,0.41
35406,0.0,0.06
35407,0.42,0.85
35408,0.12,0.22
35409,0.74,0.89
35410,0.71,0.74
35411,0.19,0.29
35412,0.05,0.93
35413,0.16,0.18
35414,0.09,0.32
35415,0.11,0.57
35416,0.22,0.25
35417,0.01,0.13
35418,0.06,0.48
35419,0.2,0.58
35420,0.05,0.15
35421,0.01,0.15
35422,0.19,0.93
35423,0.08,0.09
35424,0.12,0.05
35425,0.09,0.2
35426,0.07,0.45
35427,0.03,0.11
35428,0.06,0.18
35429,0.1,0.78
35430,0.14,0.19
35431,0.4,0.75
35432,0.5,0.6
35433,0.62,0.48
35434,0.12,0.55
35435,0.31,0.89
35436,0.18,0.69
35437,0.11,0.55
35438,0.01,0.24
35439,0.03,0.3
35440,0.08,0.32
35441,0.09,0.72
